index,DATETIME,SERVER
0,2020-05-31 00:00:00+03:00,CIHAZ_301
1,2020-05-31 00:00:00+03:00,CIHAZ_305
2,2020-05-31 00:15:00+03:00,CIHAZ_301
3,2020-05-31 00:15:00+03:00,CIHAZ_305
4,2020-05-31 00:30:00+03:00,CIHAZ_301
5,2020-05-31 00:30:00+03:00,CIHAZ_305
6,2020-05-31 00:45:00+03:00,CIHAZ_301
7,2020-05-31 00:45:00+03:00,CIHAZ_305
8,2020-05-31 01:00:00+03:00,CIHAZ_301
9,2020-05-31 01:00:00+03:00,CIHAZ_305
10,2020-05-31 01:15:00+03:00,CIHAZ_301
11,2020-05-31 01:15:00+03:00,CIHAZ_305
12,2020-05-31 01:30:00+03:00,CIHAZ_301
13,2020-05-31 01:30:00+03:00,CIHAZ_305
14,2020-05-31 01:45:00+03:00,CIHAZ_301
15,2020-05-31 01:45:00+03:00,CIHAZ_305
16,2020-05-31 02:00:00+03:00,CIHAZ_301
17,2020-05-31 02:00:00+03:00,CIHAZ_305
18,2020-05-31 02:15:00+03:00,CIHAZ_301
19,2020-05-31 02:15:00+03:00,CIHAZ_305
20,2020-05-31 02:30:00+03:00,CIHAZ_301
21,2020-05-31 02:30:00+03:00,CIHAZ_305
22,2020-05-31 02:45:00+03:00,CIHAZ_301
23,2020-05-31 02:45:00+03:00,CIHAZ_305
24,2020-05-31 03:00:00+03:00,CIHAZ_301
25,2020-05-31 03:00:00+03:00,CIHAZ_305
26,2020-05-31 03:15:00+03:00,CIHAZ_301
27,2020-05-31 03:15:00+03:00,CIHAZ_305
28,2020-05-31 03:30:00+03:00,CIHAZ_301
29,2020-05-31 03:30:00+03:00,CIHAZ_305
30,2020-05-31 03:45:00+03:00,CIHAZ_301
31,2020-05-31 03:45:00+03:00,CIHAZ_305
32,2020-05-31 04:00:00+03:00,CIHAZ_301
33,2020-05-31 04:00:00+03:00,CIHAZ_305
34,2020-05-31 04:15:00+03:00,CIHAZ_301
35,2020-05-31 04:15:00+03:00,CIHAZ_305
36,2020-05-31 04:30:00+03:00,CIHAZ_301
37,2020-05-31 04:30:00+03:00,CIHAZ_305
38,2020-05-31 04:45:00+03:00,CIHAZ_301
39,2020-05-31 04:45:00+03:00,CIHAZ_305
40,2020-05-31 05:00:00+03:00,CIHAZ_301
41,2020-05-31 05:00:00+03:00,CIHAZ_305
42,2020-05-31 05:15:00+03:00,CIHAZ_301
43,2020-05-31 05:15:00+03:00,CIHAZ_305
44,2020-05-31 05:30:00+03:00,CIHAZ_301
45,2020-05-31 05:30:00+03:00,CIHAZ_305
46,2020-05-31 05:45:00+03:00,CIHAZ_301
47,2020-05-31 05:45:00+03:00,CIHAZ_305
48,2020-05-31 06:00:00+03:00,CIHAZ_301
49,2020-05-31 06:00:00+03:00,CIHAZ_305
50,2020-05-31 06:15:00+03:00,CIHAZ_301
51,2020-05-31 06:15:00+03:00,CIHAZ_305
52,2020-05-31 06:30:00+03:00,CIHAZ_301
53,2020-05-31 06:30:00+03:00,CIHAZ_305
54,2020-05-31 06:45:00+03:00,CIHAZ_301
55,2020-05-31 06:45:00+03:00,CIHAZ_305
56,2020-05-31 07:00:00+03:00,CIHAZ_301
57,2020-05-31 07:00:00+03:00,CIHAZ_305
58,2020-05-31 07:15:00+03:00,CIHAZ_301
59,2020-05-31 07:15:00+03:00,CIHAZ_305
60,2020-05-31 07:30:00+03:00,CIHAZ_301
61,2020-05-31 07:30:00+03:00,CIHAZ_305
62,2020-05-31 07:45:00+03:00,CIHAZ_301
63,2020-05-31 07:45:00+03:00,CIHAZ_305
64,2020-05-31 08:00:00+03:00,CIHAZ_301
65,2020-05-31 08:00:00+03:00,CIHAZ_305
66,2020-05-31 08:15:00+03:00,CIHAZ_301
67,2020-05-31 08:15:00+03:00,CIHAZ_305
68,2020-05-31 08:30:00+03:00,CIHAZ_301
69,2020-05-31 08:30:00+03:00,CIHAZ_305
70,2020-05-31 08:45:00+03:00,CIHAZ_301
71,2020-05-31 08:45:00+03:00,CIHAZ_305
72,2020-05-31 09:00:00+03:00,CIHAZ_301
73,2020-05-31 09:00:00+03:00,CIHAZ_305
74,2020-05-31 09:15:00+03:00,CIHAZ_301
75,2020-05-31 09:15:00+03:00,CIHAZ_305
76,2020-05-31 09:30:00+03:00,CIHAZ_301
77,2020-05-31 09:30:00+03:00,CIHAZ_305
78,2020-05-31 09:45:00+03:00,CIHAZ_301
79,2020-05-31 09:45:00+03:00,CIHAZ_305
80,2020-05-31 10:00:00+03:00,CIHAZ_301
81,2020-05-31 10:00:00+03:00,CIHAZ_305
82,2020-05-31 10:15:00+03:00,CIHAZ_301
83,2020-05-31 10:15:00+03:00,CIHAZ_305
84,2020-05-31 10:30:00+03:00,CIHAZ_301
85,2020-05-31 10:30:00+03:00,CIHAZ_305
86,2020-05-31 10:45:00+03:00,CIHAZ_301
87,2020-05-31 10:45:00+03:00,CIHAZ_305
88,2020-05-31 11:00:00+03:00,CIHAZ_301
89,2020-05-31 11:00:00+03:00,CIHAZ_305
90,2020-05-31 11:15:00+03:00,CIHAZ_301
91,2020-05-31 11:15:00+03:00,CIHAZ_305
92,2020-05-31 11:30:00+03:00,CIHAZ_301
93,2020-05-31 11:30:00+03:00,CIHAZ_305
94,2020-05-31 11:45:00+03:00,CIHAZ_301
95,2020-05-31 11:45:00+03:00,CIHAZ_305
