index,CPULOAD
0,5.436814671171303
1,8.9876365304062
2,5.142482393627854
3,7.914963553095565
4,4.506796579541706
5,7.0984403449894415
6,4.461603886724195
7,6.614683937549631
8,4.563622987012097
9,6.924557014979633
10,3.8413328691451127
11,5.628714644140911
12,3.710213578718882
13,5.396021635338561
14,3.5992823871177357
15,5.573887783619721
16,3.601624551052082
17,5.022178682262868
18,3.44801150437972
19,4.667400499269945
20,3.4816569387999827
21,4.5957797781096295
22,3.3500285902800293
23,4.6055771064287745
24,3.666337162118044
25,8.901692920221718
26,3.2806671763747857
27,4.425880595261931
28,3.2001683311325118
29,4.219505963165047
30,3.201400118757767
31,4.073125698858058
32,2.9523332761685275
33,3.921383918514774
34,2.928322123245096
35,3.7317424950909377
36,2.7452924765101283
37,3.7360615820803904
38,2.9393152813279104
39,3.7275155469303436
40,2.7303773237105258
41,3.581126617990297
42,2.8906389648273176
43,3.577022735019998
44,2.765120604576893
45,3.6355687862598054
46,2.9004038239688836
47,3.796970176862667
48,2.9232592088280707
49,3.7669500712963817
50,3.0049172442299885
51,4.079863206759528
52,3.1882606993727527
53,4.25883926005241
54,3.4619383868391704
55,4.765259264222965
56,3.7130935756856025
57,4.901751655847137
58,3.921009898311994
59,5.701457182667796
60,4.303926556730382
61,6.03175667027056
62,4.475197037329145
63,6.681337478258569
64,4.62673483450882
65,7.181159349275421
66,5.755203326267747
67,8.875906869822014
68,5.02723986399807
69,8.022275749716805
70,5.5364416290953775
71,8.888079858928057
72,6.0888925635410915
73,10.43997310350782
74,6.581472881579717
75,11.096111303557125
76,6.7261858174996645
77,11.600878538443325
78,7.375352302963545
79,12.700212316079513
80,7.676353871740042
81,13.884737215031295
82,8.235379956970542
83,14.585767241303152
84,8.436195833624863
85,15.459225833640724
86,8.84724057291052
87,16.43407995381209
88,9.295758432071388
89,17.482448876927698
90,9.620275116761801
91,18.12318832228024
92,10.057926413920272
93,18.876382883237802
94,10.380124232529576
95,19.546552788934676
96,10.727855613501404
97,20.70703101562275
98,10.730252140326265
99,20.73934328426439
100,11.07117705207589
101,21.035929970305528
102,11.076908784576737
103,21.43581878173517
104,11.173382315573427
105,21.75791929387232
106,11.46152047685368
107,21.951596127751145
108,11.457464985948858
109,22.358793877328853
110,11.81324725396486
111,22.716531450715376
112,11.82680864213269
113,23.361358078158958
114,11.934282323793461
115,22.770279637922815
116,12.109487171186359
117,23.093663780969905
118,11.957433454819766
119,22.94279982361797
120,11.611596334068594
121,22.76042821320181
122,11.660651129797174
123,22.50505150375083
124,11.987855084185513
125,23.191883032817284
126,11.73294669234169
127,22.696940335039162
128,11.774999232513858
129,22.711981337624636
130,11.640140590444267
131,22.140681473216386
132,11.574519316565409
133,21.931181007356628
134,11.504281668401797
135,21.705312082570217
136,11.577252751834441
137,21.66512173277049
138,11.136872358321275
139,21.234295126904183
140,11.10671098260272
141,20.942284201042927
142,11.065575424573247
143,20.678036294934003
144,10.802545146307935
145,20.48263255105242
146,10.745627920632847
147,19.954827461726946
148,10.38887116943801
149,19.59681506273293
150,10.341701105827104
151,19.21517991808081
152,9.871051930388786
153,18.379684285654516
154,9.551772186765586
155,17.379530889704526
156,8.926840991661896
157,16.706750674713515
158,8.9580389597371
159,16.503695428681294
160,8.579775465085708
161,16.470251121909165
162,8.833773009070187
163,15.893397521201116
164,8.863660302324844
165,16.082742746086765
166,9.006070362337981
167,16.381352370871706
168,8.61795978659307
169,15.72247177854129
170,8.4412987629059
171,15.157386531200617
172,8.440911550770839
173,14.719907100367132
174,8.065588299516934
175,14.85790526670963
176,7.716749568509037
177,13.452581927577256
178,7.397517924844213
179,12.888507538917652
180,6.9832226349871975
181,12.187169215493585
182,7.0248013059458545
183,11.9251775072697
184,6.288514782674015
185,10.810028925837983
186,6.184025986207819
187,10.105148952780805
188,5.922059203307749
189,9.786176762728799
190,5.79681007161606
191,9.237937431100441
