index,CPULOAD
0,6.014766666434913
1,9.119625304971896
2,5.95127027170367
3,8.705015266024644
4,5.869962579838583
5,8.306982496087508
6,5.825445133194566
7,7.939172538061283
8,5.75485112313726
9,7.599812713980218
10,5.726003689195372
11,7.286679131266925
12,5.664789696851034
13,6.997705656122033
14,5.648022621803264
15,6.730992031081733
16,5.594329219100831
17,6.48479061168499
18,5.586816080830869
19,6.257493800236598
20,5.539131821948172
21,6.047622573245214
22,5.538717544033925
23,5.8538159766272075
24,5.495835942200119
25,5.674821498821722
26,5.5008754144079814
27,5.5094862460373095
28,5.461835714594343
29,5.356748851262458
30,5.47106907467709
31,5.215632054703092
32,5.43510705467217
33,5.085235898724741
34,5.447566535544314
35,4.96473148530433
36,5.414074774740494
37,4.853355248488084
38,5.429014909288355
39,4.750403698447925
40,5.397510863276893
41,4.655228597464395
42,5.414355953955801
43,4.567232531572017
44,5.384456394089587
45,4.485864844712142
46,5.402760812058826
47,4.4106179050756795
48,5.374161418781497
49,4.341023675907613
50,5.393579483065907
51,4.276650565409107
52,5.366038588798152
53,4.2171005325312345
54,5.38630163144089
55,4.1620064274251645
56,5.359627290032475
57,4.11102954711366
58,5.3805261344275905
59,4.063857388592975
60,5.354565848607167
61,4.020201583076505
62,5.375937381831027
63,3.97979599646432
64,5.350569949130711
65,3.9423949823773334
66,5.372286802112107
67,3.907771775241784
68,5.34741584607449
69,3.8757170119582818
70,5.369378441180534
71,3.846037371648545
72,5.344927281366519
73,3.81855432384993
74,5.367057689205772
75,3.793102976330108
76,5.342965273685305
77,3.7695310144282117
78,5.365202456690647
79,3.7476977245004277
80,5.3414201371396395
81,3.727473094662757
82,5.363716259087998
83,3.70873698658639
84,5.340205233814572
85,3.69137837261635
86,5.362522790786399
87,3.6752946329558873
88,5.339252077083948
89,3.660390908091203
90,5.361561662963396
91,3.646579502026942
92,5.338506488905165
93,3.633779332265552
94,5.360785052136824
95,3.621915422795991
96,5.337925580743101
97,3.6109184366618483
98,5.360155062201735
99,3.6007242449581742
100,5.33747537901327
101,3.591273529362366
102,5.359641646106071
103,3.582511415539185
104,5.337128955545137
105,3.5743871349753547
106,5.3592209669820745
107,3.566853712996661
108,5.336864954246696
109,3.559867680901753
110,5.358874104724959
111,3.5533888103131255
112,5.336666428958716
113,3.5473798679983837
114,5.358586034392737
115,3.541806389555028
116,5.33651992599363
117,3.5366364704806235
118,5.3583448186960565
119,3.5318405732683407
120,5.336414759263875
121,3.5273913492763427
122,5.358140969259561
123,3.5232634742191635
124,5.336342437141949
125,3.519433496220755
126,5.357966941042302
127,3.515879695453035
128,5.336296208970779
129,3.5125819544610573
130,5.357816731903632
131,3.509521638347035
132,5.336270706006723
133,3.5066814840507265
134,5.357685565257563
135,3.5040454980238382
136,5.336261656952362
137,3.5015988616512828
138,5.357569638432746
139,3.4993278438229836
140,5.336265662450451
141,3.497219720106648
142,5.357465923027131
143,3.4952626980149506
144,5.336280016218331
145,3.4934458479001242
146,5.357372006433944
147,3.491759039045405
148,5.3363025631015155
149,3.4901928805562985
150,5.3572859659883845
151,3.4887386666854874
152,5.336331586370011
153,3.4873883262536443
154,5.357206268975112
155,3.486134375854578
156,5.3363657181908595
157,3.48496987655724
158,5.3571316931485775
159,3.483888393839347
160,5.336403868479423
161,3.4828839605078055
162,5.357061263532533
163,3.481951042380011
164,5.3364451683327045
165,3.48108450651744
166,5.356994202145114
167,3.4802795918189773
168,5.33648892503824
169,3.4795318817961953
170,5.356929887991494
171,3.4788372793663904
172,5.336534586276318
173,3.4781919835117487
174,5.356867825216188
175,3.477592467664577
176,5.336581711626818
177,3.4770354596892226
178,5.35680761774259
179,3.476517923341136
180,5.336629949882536
181,3.4760370410926327
182,5.356748949072014
183,3.475590198223275
184,5.336679020979869
185,3.47517496808056
186,5.356691566187867
187,3.4747890984236967
188,5.336728701602802
189,3.4744304987698946
190,5.356635266727128
191,3.474097228668631
