index,CPULOAD
0,5.5239158332307765
1,9.477327740498248
2,4.997184102747826
3,8.40945279581752
4,4.476468419551979
5,7.432797987735593
6,4.494713312431025
7,6.803378411761492
8,4.623415063759397
9,6.818534804887954
10,3.8116241828882704
11,5.837514592622777
12,3.7557958021628264
13,5.6249813610595405
14,3.7485865886160474
15,5.602175389499301
16,3.7844942135126733
17,5.023068553772099
18,3.400344228679072
19,4.687369907108665
20,3.467054306958131
21,4.85165121625577
22,3.2526251662576846
23,4.439723601354827
24,3.7645235729147175
25,8.597101629064
26,3.380771554900233
27,4.608640428259066
28,3.127169146505883
29,4.136146208012942
30,3.1494936449465527
31,4.066927482310349
32,2.923511337458946
33,3.9585626683740105
34,2.99092859019822
35,4.179735117068454
36,2.766188110110525
37,3.745764396147599
38,2.7756058111630986
39,3.7333460983753035
40,2.7759408778475287
41,3.7040043258365265
42,2.806161008232506
43,3.669278196768012
44,2.7456805822275876
45,3.6427180919422972
46,2.749232290618329
47,3.934919983675171
48,2.9472038514043413
49,3.827584217839453
50,2.9997426714019544
51,4.180635468049569
52,3.2123134886321423
53,4.474243860889328
54,3.5811316260994848
55,4.706270912494737
56,3.732150440752063
57,5.0444087337912284
58,3.951938546698711
59,5.493468505424878
60,4.419401336624724
61,5.802584521983746
62,4.512522468658932
63,6.3117628667240036
64,4.435211323713038
65,6.75591461361632
66,5.765340241042709
67,8.404463742918292
68,4.808245328298782
69,7.499663182041444
70,5.533034108064509
71,8.325188505378561
72,5.873375476521375
73,8.953979506865068
74,6.49523877060616
75,9.790940348561655
76,6.6288264096207925
77,10.581360151659489
78,7.299907044405361
79,11.649286325752989
80,7.201245848662268
81,12.164845462289255
82,7.749445013254153
83,13.283379809694912
84,8.178557956003168
85,13.961433514518589
86,8.490543973530498
87,15.339708481916
88,9.290610927272828
89,16.301569385551442
90,9.612525292578189
91,17.721131622891225
92,10.02154932867049
93,18.864058557266922
94,10.369106577598725
95,19.265078863387863
96,10.759409716630186
97,21.403474299095194
98,10.92206812503673
99,20.219644463311962
100,11.352182331770464
101,20.997218821145754
102,10.81021690261939
103,21.58799723928671
104,11.256348459786814
105,20.947090568901
106,11.354653506802634
107,21.02169731917088
108,11.07216849248892
109,21.223181467999016
110,11.799821203738913
111,21.115793921805572
112,12.258183371964448
113,21.67712184399136
114,11.695878738704238
115,20.509932233039073
116,11.94303749875587
117,21.203297707507755
118,11.683478934694605
119,20.64472673432744
120,11.625725093486404
121,20.211764977644695
122,11.619777704981454
123,20.247042900777426
124,12.06944649544245
125,21.0045995677111
126,11.566291244778645
127,20.41273712583693
128,11.107440742774779
129,20.259325279659958
130,11.40428646526548
131,19.64582047495871
132,11.357094313425911
133,19.603136750922385
134,11.470785449314256
135,19.899882829560557
136,11.166991202970925
137,19.37225230622558
138,11.31941669801794
139,18.815201211208386
140,10.833424849598238
141,19.51782341943131
142,10.607433342949978
143,18.878891416368912
144,10.636534389214766
145,18.922589035839618
146,10.955812524434718
147,18.546331699760696
148,10.349863472723081
149,18.891922474635045
150,9.936292837627123
151,19.045872341594613
152,9.783170914805021
153,18.026816964211374
154,9.486394450563207
155,17.56868166445912
156,8.756363766227613
157,17.60013928556585
158,8.858631802705057
159,17.563505935009736
160,8.654731557086427
161,17.018356349015665
162,8.624797120261139
163,16.123765861154194
164,8.892736612072
165,16.097240102910355
166,9.058054048441232
167,17.77410401080443
168,8.504985046752864
169,17.48990999187578
170,8.425002484170848
171,16.5493864212417
172,8.183981476927412
173,15.847425649084387
174,8.017225303048166
175,15.71425889746427
176,7.671091628843488
177,14.180667497521048
178,7.480639420910435
179,13.315748279654494
180,7.05192837265664
181,12.623543939349894
182,6.7515034249089725
183,12.643751978532608
184,6.260299864069932
185,11.541580529998095
186,5.846997220401857
187,10.803635579451376
188,6.068885224742792
189,10.365076119398829
190,5.555956742532135
191,9.854666848456795
